pipeline,model,case_id,gold_label,pred_label,pred_score,correct,recall_at_k,mrr,latency,cost_usd,n_retrieved
no-rag,gpt-4o-mini,rag_comp_01,compliant,compliant,100,True,,,2.769,5.625e-05,0
no-rag,gpt-4o-mini,rag_part_02,partial,partial,80,True,,,1.5,6.72e-05,0
no-rag,gpt-4o-mini,rag_part_03,partial,compliant,100,False,,,1.579,5.52e-05,0
no-rag,gpt-4o-mini,rag_non-_04,non-compliant,compliant,100,False,,,1.109,6.869999999999999e-05,0
no-rag,gpt-4o-mini,rag_comp_05,compliant,partial,80,False,,,1.561,6.975e-05,0
no-rag,gpt-4o-mini,rag_non-_06,non-compliant,partial,80,False,,,2.568,0.00010109999999999999,0
no-rag,gpt-4o-mini,rag_comp_07,compliant,compliant,100,True,,,1.237,5.595e-05,0
no-rag,gpt-4o-mini,rag_part_08,partial,partial,70,True,,,1.674,8.115000000000001e-05,0
no-rag,gpt-4o-mini,rag_comp_09,compliant,compliant,100,True,,,1.805,8.219999999999999e-05,0
no-rag,gpt-4o-mini,rag_non-_10,non-compliant,partial,70,False,,,1.572,6.9e-05,0
no-rag,gpt-4o-mini,rag_non-_11,non-compliant,compliant,100,False,,,1.049,5.34e-05,0
no-rag,gpt-4o-mini,rag_part_12,partial,partial,70,True,,,1.574,6.809999999999999e-05,0
no-rag,gpt-4o-mini,rag_comp_13,compliant,partial,80,False,,,1.238,8.025e-05,0
no-rag,gpt-4o-mini,rag_non-_14,non-compliant,partial,80,False,,,3.148,8.834999999999999e-05,0
no-rag,gpt-4o-mini,rag_part_15,partial,compliant,100,False,,,1.379,5.625e-05,0
no-rag,gpt-4o-mini,rag_comp_16,compliant,compliant,100,True,,,1.061,6.855e-05,0
no-rag,gpt-4o-mini,rag_part_17,partial,partial,80,True,,,1.252,5.4900000000000006e-05,0
no-rag,gpt-4o-mini,rag_non-_18,non-compliant,compliant,100,False,,,1.358,5.955e-05,0
no-rag,gpt-4o-mini,rag_comp_19,compliant,compliant,90,True,,,1.905,7.11e-05,0
no-rag,gpt-4o-mini,rag_non-_20,non-compliant,partial,80,False,,,1.269,6.765e-05,0
no-rag,gpt-4o-mini,rag_comp_21,compliant,compliant,100,True,,,4.024,7.994999999999999e-05,0
no-rag,gpt-4o-mini,rag_part_22,partial,compliant,100,False,,,0.963,5.52e-05,0
no-rag,gpt-4o-mini,rag_part_23,partial,partial,80,True,,,1.088,6.720000000000001e-05,0
no-rag,gpt-4o-mini,rag_non-_24,non-compliant,partial,70,False,,,1.424,7.469999999999999e-05,0
no-rag,gpt-4o-mini,rag_comp_25,compliant,compliant,90,True,,,1.182,6.209999999999999e-05,0
no-rag,gpt-4o-mini,rag_part_26,partial,compliant,100,False,,,0.94,5.52e-05,0
no-rag,gpt-4o-mini,rag_part_27,partial,compliant,100,False,,,1.242,5.9699999999999994e-05,0
no-rag,gpt-4o-mini,rag_non-_28,non-compliant,partial,80,False,,,1.006,5.715e-05,0
no-rag,gpt-4o-mini,rag_comp_29,compliant,partial,80,False,,,0.922,5.325e-05,0
no-rag,gpt-4o-mini,rag_non-_30,non-compliant,partial,80,False,,,1.523,6.525e-05,0
no-rag,gpt-4o-mini,rag_comp_31,compliant,compliant,90,True,,,1.089,6.855e-05,0
no-rag,gpt-4o-mini,rag_comp_32,compliant,partial,80,False,,,1.226,7.244999999999999e-05,0
no-rag,gpt-4o-mini,rag_part_33,partial,compliant,100,False,,,1.209,6.075e-05,0
no-rag,gpt-4o-mini,rag_non-_34,non-compliant,compliant,100,False,,,1.003,5.640000000000001e-05,0
