pipeline,model,n,accuracy,mean_pred_score,recall_at_k,mrr,mean_latency,total_cost_usd
bm25,gpt-4o,40,0.45,71.0,,,1.4048,0.1431
bm25,gpt-4o-mini,40,0.4,81.375,,,1.609,0.0078
dense,gpt-4o,40,0.4,68.1,,,1.55,0.1457
dense,gpt-4o-mini,40,0.4,74.5,,,1.62,0.0078
hybrid,gpt-4o,40,0.475,69.9,,,1.82,0.1445
hybrid,gpt-4o-mini,40,0.475,78.0,,,1.89,0.0078
multiquery,gpt-4o,40,0.425,69.125,,,1.4417,0.1449
multiquery,gpt-4o-mini,40,0.425,81.0,,,1.6321,0.0078
no-rag,gpt-4o,40,0.35,73.25,,,1.3772,0.0575
no-rag,gpt-4o-mini,40,0.375,86.75,,,1.4744,0.0027
