case_id,pipeline,model,gold_label,gold_score,pred_label,pred_score,correct,recall_at_k,hit_at_k,mrr,latency_sec,cost_usd,prompt_tokens,completion_tokens,explanation
real_audit_00,no-rag,gpt-4o-mini,partial,75.0,partial,80,True,0.0,0.0,0.0,2.804,0.00023909999999999996,998,149,"İstanbul Bilgi Üniversitesi'nin uygulaması, 2547 sayılı Yükseköğretim Kanunu'nun 44/c maddesine genel olarak uygun görünmektedir. Ancak, ek sınav hakları ve derslere devam yükümlülükleri gibi konularda detaylı bir inceleme yapılması gerekmektedir. Özellikle, öğrencilerin sınav hakları ve devam şartl"
real_audit_01,no-rag,gpt-4o-mini,partial,60.0,partial,70,True,0.0,0.0,0.0,5.594,0.00026235,1049,175,"Uygulama, öğrencilerin sınav hakkı dışındaki diğer haklardan yararlanamaması yönüyle YÖK mevzuatına kısmen uygundur. Ancak, öğrencilerin sınavlara katılma sürelerinin öğrenim süresinden sayılmaması ve sınav haklarının verilmesi gibi düzenlemeler, 2547 sayılı Yükseköğretim Kanunu'nun 44/c maddesi ile"
real_audit_02,no-rag,gpt-4o-mini,partial,70.0,partial,80,True,0.0,0.0,0.0,3.213,0.00029715,1145,209,"Uygulama genel olarak YÖK mevzuatına uygun olmakla birlikte, bazı noktalar eksik veya belirsiz. Örneğin, lisans ve önlisans programlarının azami öğrenim süreleri ile ilgili olarak belirtilen tarihler ve kurallar doğru bir şekilde aktarılmış. Ancak, yaz öğretiminin yarıyıl niteliğinde olmadığına dair"
real_audit_03,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,3.566,0.00029175,1089,214,"Uygulama, müfredatta öngörülen slot kredilerin dikkate alınması açısından Yükseköğretim Kanunu md. 44/c ile uyumlu görünmektedir. Ancak, müfredat dışındaki derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin ek sınav hakları ile ilgili düzenlemelerle çelişebilir. Ö"
real_audit_04,no-rag,gpt-4o-mini,partial,65.0,partial,80,True,0.0,0.0,0.0,3.125,0.0002655,998,193,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, ek sınav haklarının kullanımına ilişkin bazı detayların netleştirilmesi gerekmektedir. Özellikle, ek sınav haklarının hangi derslerde kullanılacağına dair yönetim kurulunun karar verme yetkisi, öğrencinin haklarını yeterince korumayab"
real_audit_05,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,4.105,0.00029475,1033,233,"Uygulama, akademik takvimde belirlenen ders ekleme - bırakma süresi sonuna kadar taleplerin yapılmasını öngörmekte ve bu süre içinde talep yapmayan öğrencilerin ek sınav hakkından vazgeçmiş sayılmasını düzenlemektedir. Ancak, ek sınav hakları ve başarısız ders sayısına ilişkin düzenlemeler Yükseköğr"
real_audit_06,no-rag,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,3.218,0.0002955,1062,227,"Uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 1. cümlesine genel olarak uygun görünmektedir. Ancak, alınmamış dersler için devam şartının aranması ve ek süre sınav haklarının devama bağlı olarak kullandırılmaması konularında belirsizlikler bulunmaktadır. Bu durum, Yükseköğretim Kanunu md. 44/c,"
real_audit_07,no-rag,gpt-4o-mini,partial,65.0,partial,80,True,0.0,0.0,0.0,2.73,0.00026205,1019,182,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine genel olarak uygun görünmektedir; ancak bazı eksiklikler ve belirsizlikler bulunmaktadır. Özellikle, ek süre sınav haklarının nasıl kullanılacağına dair detayların net bir şekilde belirtilmesi gerekmektedir. Ayrıca, öğrencilerin ek sınav haklarından "
real_audit_08,no-rag,gpt-4o-mini,compliant,85.0,partial,70,False,0.0,0.0,0.0,3.566,0.0002931,1054,225,"Uygulama, akademik takvimde belirlenen ders ekleme-bırakma süresi sonuna kadar talep yapılmasını gerektirmekte, ancak Yükseköğretim Kanunu md. 44/c, 3. fıkra, 2. cümlede belirtilen sınırsız sınav hakkı ile ilgili düzenlemeler tam olarak yerine getirilmiyor. Öğrencilerin ek sınav hakkından vazgeçmiş "
real_audit_09,no-rag,gpt-4o-mini,partial,70.0,partial,70,True,0.0,0.0,0.0,3.273,0.00028589999999999996,1066,210,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, not ortalaması nedeniyle ilişik kesme uygulaması olmadığını belirtmeleri, bu durumun sadece azami öğrenim süresini dolduran öğrenciler için geçerli olduğunu ifade etmeleri, diğer öğrenciler için not yükseltme sınavı h"
real_audit_10,no-rag,gpt-4o-mini,partial,60.0,partial,75,True,0.0,0.0,0.0,3.949,0.00027285,1043,194,"Uygulama, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Not Yükseltme Sınavı Hakkı ile ilgili düzenlemeler, öğrencilerin sınav haklarını kullanma süreleri ve bildirim süreçleri açısından belirli kurallara tabidir. Ancak, sınav hakkının kaybedilmesi ve devam şartları ile ilgili düzenlemelerde eks"
